id,ind_01,ind_02_cat,ind_03,ind_04_cat,ind_05_cat,ind_06_bin,ind_07_bin,ind_08_bin,ind_09_bin,ind_10_bin,ind_11_bin,ind_12_bin,ind_13_bin,ind_14,ind_15,ind_16_bin,ind_17_bin,ind_18_bin,reg_01,reg_02,reg_03,car_01_cat,car_02_cat,car_03_cat,car_04_cat,car_05_cat,car_06_cat,car_07_cat,car_08_cat,car_09_cat,car_10_cat,car_11_cat,car_11,car_12,car_13,car_14,car_15,calc_01,calc_02,calc_03,calc_04,calc_05,calc_06,calc_07,calc_08,calc_09,calc_10,calc_11,calc_12,calc_13,calc_14,calc_15_bin,calc_16_bin,calc_17_bin,calc_18_bin,calc_19_bin,calc_20_bin
603437,5,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.7,0.4,0.7762087348000001,11,0,-1,0,-1,15,1,1,1,1,5,2,0.4472135955,1.1501886299,0.4,3.6055512755,0.8,0.0,0.0,2,2,8,3,9,2,6,8,0,2,12,0,0,1,0,0,0
314106,0,3,5,1,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9,1.0755812381999998,11,0,1,1,0,0,1,0,2,1,104,3,0.3741657387,1.3562375033,0.34899856729999995,3.7416573868,0.0,0.3,0.0,3,1,8,1,11,2,8,4,0,3,7,0,1,0,0,0,0
941392,7,4,11,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.6,0.7,1.2429802895,11,1,0,0,1,0,1,1,2,1,88,3,0.3998749805,0.6337446106,0.3289376841,2.0,0.7,0.7,0.3,1,2,7,2,12,3,7,7,2,2,4,0,1,0,0,0,0
385629,1,2,1,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,1.0,0.7361215931999999,11,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.6962265472,0.3685105155,3.0,0.2,0.8,0.3,1,2,8,2,9,1,10,2,2,3,9,0,0,1,0,1,0
1332105,2,2,1,1,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0.9,1.8,1.5459624834,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6102092853,0.3619392214,2.8284271247,0.5,0.9,0.4,1,3,7,1,8,3,7,4,5,2,6,0,1,0,0,0,0
1205397,0,1,5,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1.0,4,0,-1,0,0,11,1,1,0,1,104,2,0.4469899328,0.6002409984,0.4086563348,1.4142135624,0.7,0.2,0.3,2,3,6,4,8,5,2,3,1,1,7,1,1,0,0,1,0
887223,0,3,6,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.1,0.4373213921,11,1,0,0,0,1,1,1,2,1,38,3,0.316227766,0.7158621918000001,0.299165506,3.4641016151,0.7,0.1,0.4,2,1,10,5,11,3,7,7,1,3,7,0,1,1,0,0,0
57929,1,2,1,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.4,0.6,0.8831760865999999,11,1,-1,0,-1,4,1,1,2,1,104,3,0.4,0.9787942701,0.4236744033,3.6055512755,0.2,0.9,0.7,2,1,7,0,9,1,6,9,2,2,2,0,1,0,1,1,0
126467,0,1,5,1,1,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,1.8,2.1230873746000003,11,0,1,9,1,9,1,0,2,1,104,3,0.4472135955,1.4561071162,0.3872983346,3.6055512755,0.4,0.2,0.3,4,3,6,3,10,1,10,5,1,5,6,0,1,1,0,1,0
292148,5,1,8,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.4,0.7566372975,11,0,-1,0,-1,10,1,1,3,1,83,2,0.4084115571,0.656546814,0.3974921383,1.7320508076,0.7,0.1,0.4,2,2,6,5,9,1,11,1,6,2,9,0,0,1,0,0,0
613022,4,1,3,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.7,1.0395311443000002,11,0,0,1,0,5,1,1,2,1,104,3,0.4123105626,1.1431976323,0.3619392214,3.3166247904,0.0,0.6,0.7,3,3,9,2,11,3,7,4,1,2,7,0,1,1,0,1,0
496617,2,1,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.5,0.8366600265,5,1,-1,0,-1,0,0,1,1,1,32,3,0.316227766,0.6770591488,0.3615245497,3.3166247904,0.1,0.5,0.3,1,1,7,4,11,2,5,6,2,5,6,0,1,1,1,0,0
973604,0,1,4,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0.5,0.3,0.7241374179000001,7,1,1,8,1,13,-1,0,1,1,4,2,0.5656854249000001,1.5409023866999998,0.4410215414,3.6055512755,0.5,0.9,0.2,1,0,7,2,9,0,6,4,1,3,8,0,1,0,0,0,0
1376635,0,1,7,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.3,0.2,-1.0,5,1,1,8,1,13,-1,0,2,1,4,2,0.5656854249000001,1.5791775242,0.4410215414,3.6055512755,0.5,0.2,0.2,4,1,8,4,8,1,12,7,0,4,7,0,1,0,0,0,0
305902,0,2,3,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,1.5,0.8821139382,11,1,1,0,0,1,1,0,2,1,64,3,0.316227766,0.7988059271,0.3016620626,3.7416573868,0.9,0.0,0.7,3,1,8,4,11,5,8,3,1,3,7,0,0,0,1,0,0
148227,1,1,8,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.1,0.3,-1.0,7,1,1,0,0,1,1,1,2,0,64,3,0.316227766,0.650015893,0.3016620626,3.1622776602,0.1,0.5,0.3,3,3,7,0,11,2,11,4,1,3,7,0,1,0,0,1,0
867874,3,1,6,1,4,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.8587782019,11,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.555066819,0.3619392214,2.4494897428,0.1,0.2,0.9,3,2,8,3,8,2,8,5,2,3,10,0,0,0,0,1,0
372291,0,1,5,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,0.4974937186,7,1,0,0,0,0,1,1,2,1,66,3,0.3998749805,0.7136508395000001,-1.0,2.8284271247,0.8,0.3,0.2,4,3,9,5,8,1,10,9,4,7,9,0,1,1,1,0,0
102882,1,2,0,1,4,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.9,1.3988834834,10,0,-1,0,1,11,1,1,0,1,104,3,0.4472135955,0.8685981867,0.4248529157,3.3166247904,0.5,0.1,0.7,1,2,8,1,10,1,7,7,4,1,7,0,0,1,0,1,0
1069314,0,1,8,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.7,0.0,0.4968651729,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.5915206625,0.3615245497,2.6457513111,0.7,0.3,0.4,2,5,9,2,9,2,9,3,2,1,13,1,1,1,1,0,0
994349,7,1,6,1,0,0,0,1,0,0,0,0,0,0,10,0,0,1,0.5,0.7,-1.0,0,1,-1,0,1,11,1,1,0,1,30,3,0.4469899328,0.8918362522,0.4477722635,3.1622776602,0.6,0.9,0.3,2,3,8,0,10,2,12,2,0,2,5,0,1,0,0,1,0
153482,0,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.2,0.6139014579,11,0,-1,1,-1,16,1,1,2,1,104,2,0.4,0.9795639104,0.4147288271,3.3166247904,0.4,0.4,0.5,0,1,9,1,12,2,8,1,0,1,11,0,1,0,0,1,0
678061,0,1,8,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.5,1.6040963188,11,1,-1,0,-1,9,1,0,2,1,93,3,0.4,1.031597894,0.3872983346,3.7416573868,0.6,0.5,0.3,4,1,6,2,10,0,10,1,1,4,8,0,1,1,0,0,1
854579,2,2,7,0,1,0,0,1,0,0,0,0,0,0,10,0,0,0,0.7,1.0,0.9653367288,11,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.7288335523999999,0.4074309757,2.4494897428,0.8,0.2,0.3,3,2,7,4,8,2,8,6,2,2,6,1,0,0,0,0,0
935251,1,3,5,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.608276253,4,1,-1,0,0,0,1,1,0,1,87,2,0.316227766,0.7600055731,0.3615245497,3.6055512755,0.0,0.5,0.5,1,2,8,0,8,1,12,5,0,5,11,0,0,1,1,1,0
400509,5,1,11,0,0,0,0,0,1,0,0,0,0,0,10,0,0,1,0.7,0.4,0.7361215931999999,7,1,-1,0,-1,1,1,1,2,1,85,3,0.3741657387,0.7884876726000001,0.3974921383,3.1622776602,0.5,0.1,0.0,5,5,8,6,12,3,6,8,2,2,7,0,0,1,0,0,0
665096,2,2,5,1,4,0,1,0,0,0,0,0,0,0,4,1,0,0,0.3,0.0,0.7595228765,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7519396406000001,0.3754996671,3.4641016151,0.2,0.5,0.4,0,3,8,2,10,4,7,6,1,2,9,0,1,0,0,1,0
6284,0,2,4,1,1,0,0,0,1,0,0,0,0,0,12,0,0,1,0.6,0.4,0.8200609732999999,11,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.7678051793,0.3687817783,3.7416573868,0.6,0.5,0.0,3,0,8,3,10,2,13,4,2,5,9,1,1,1,1,0,1
1201614,5,1,4,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.2,0.4401704215,11,1,1,0,1,11,1,1,2,1,2,3,0.4242640687,0.9913364383,-1.0,3.6055512755,0.9,0.9,0.1,1,1,8,0,6,3,9,4,1,4,5,0,1,1,0,1,0
747264,3,3,8,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.9,1.8,1.8263693493,11,0,1,0,1,15,1,1,2,1,104,3,0.4240283009,0.8229407056,0.3471310992,2.6457513111,0.7,0.1,0.0,1,1,8,4,10,2,10,8,2,0,3,0,1,0,0,0,0
1198983,0,2,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.6,1.047616342,11,1,1,0,0,9,1,0,2,1,21,3,0.316227766,0.8417808749,0.3130495168,3.6055512755,0.8,0.7,0.5,1,3,5,2,8,2,12,7,0,4,9,0,0,1,0,0,0
425290,1,1,6,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.4,0.0,0.5255949010000001,7,1,-1,1,-1,3,1,0,2,1,102,2,0.4,0.9541774182,-1.0,3.7416573868,0.3,0.2,0.6,2,3,7,7,10,1,8,6,1,2,6,1,0,0,0,0,0
1192300,2,1,3,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.4,1.1327510759,11,0,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.7504957040000001,0.3807886553,2.6457513111,0.7,0.2,0.8,2,3,8,3,9,2,9,6,2,2,5,0,0,0,1,0,0
1273220,2,1,3,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,1.5,1.8376275466,5,1,-1,2,-1,1,0,1,2,1,104,0,0.3605551275,0.6897568143,0.4024922359000001,3.1622776602,0.5,0.6,0.9,2,0,8,3,11,3,1,8,3,3,6,0,1,0,0,0,0
1142304,0,1,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.5309190145,9,0,1,0,1,11,1,0,2,1,2,3,0.4242640687,1.0236157757,-1.0,3.6055512755,0.6,0.6,0.4,2,3,8,4,10,2,4,5,1,4,8,0,1,1,0,0,0
827590,1,1,9,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.0,0.0,0.6896557112,7,1,-1,0,-1,15,1,1,2,1,5,2,0.4,0.7159776301999999,0.3926830783,2.2360679775,0.6,0.7,0.5,2,2,8,3,12,4,13,6,0,3,9,0,0,1,1,1,1
560016,1,1,5,1,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0.1,0.2,-1.0,7,1,1,2,0,11,1,1,2,1,94,0,0.3741657387,0.7815009927,0.3304542328,3.6055512755,0.4,0.8,0.7,2,1,7,2,8,1,5,3,2,6,4,0,0,1,1,0,0
191587,3,2,2,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,0.7,0.9410765112,9,1,1,0,1,14,1,0,1,1,72,3,0.4,1.1565814189,0.3504283094,3.7416573868,0.4,0.2,0.1,2,3,7,3,10,1,2,6,2,3,6,1,1,1,0,1,0
60407,7,1,9,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,1.2,1.2833062768,6,1,-1,0,1,7,1,1,0,1,104,3,0.4472135955,1.0930471473,0.4176122604,3.6055512755,0.5,0.5,0.4,4,2,6,1,9,3,9,6,1,5,12,0,1,1,0,0,0
330996,1,2,1,0,-1,1,0,0,0,0,0,0,0,0,9,1,0,0,0.0,0.4,0.8989577298,11,1,1,0,0,11,-1,1,0,1,103,3,0.316227766,0.7151258342,0.2887905816,3.6055512755,0.7,0.0,0.8,1,2,8,4,10,2,10,4,0,2,7,0,0,1,0,0,0
1198518,1,1,6,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.0,0.0,0.4643543905,6,1,-1,0,0,7,1,1,0,1,92,3,0.3741657387,0.7611295434,0.3926830783,3.3166247904,0.3,0.7,0.4,3,0,8,2,8,2,7,6,2,0,10,0,1,1,0,1,0
263033,1,1,7,0,4,0,1,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,0.5414101957,7,1,-1,0,-1,1,1,1,2,1,52,3,0.3741657387,0.7887378765999999,0.3681032464,3.4641016151,0.7,0.8,0.0,2,1,9,4,9,2,7,2,3,0,5,0,0,1,0,1,0
976795,1,2,1,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,0.3,0.5931905259,7,1,-1,0,-1,1,1,1,1,1,52,3,0.3741657387,0.7620925954000001,0.3598610843,3.3166247904,0.7,0.9,0.2,2,2,10,7,7,1,9,6,3,4,3,0,0,0,1,0,0
951856,2,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.4,0.7818247886,5,1,-1,0,-1,1,0,1,2,1,65,1,0.316227766,0.5624253853,0.3507135583,3.0,0.6,0.6,0.6,2,2,10,5,8,2,9,5,3,3,8,0,1,0,0,0,0
149200,4,1,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.9,1.1715374514,10,1,-1,0,0,6,1,0,0,1,77,2,0.3741657387,0.9048480535,-1.0,3.6055512755,0.1,0.3,0.2,3,4,8,2,12,4,9,7,1,2,7,0,1,1,0,0,0
147899,0,1,6,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.5,0.3,0.5873670061999999,10,1,-1,0,0,1,1,0,0,1,80,2,0.316227766,0.8080176743,-1.0,3.7416573868,0.1,0.7,0.8,3,1,8,4,11,5,8,1,2,3,15,0,0,0,1,0,0
341939,0,1,3,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.6,1.1,1.3136304655,11,0,-1,0,-1,10,1,0,2,1,89,2,0.3872983346,1.1135436881999998,0.4086563348,3.7416573868,0.9,0.8,0.6,3,1,7,2,9,2,9,7,1,6,13,0,1,1,1,1,0
331189,3,1,5,0,6,0,0,1,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.779823698,11,1,-1,0,-1,0,1,1,2,1,88,3,0.4,0.7437619365000001,0.3974921383,2.8284271247,0.5,0.4,0.2,1,2,9,5,11,2,6,6,6,4,9,0,0,0,0,0,0
1428853,2,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,6,1,-1,0,-1,11,1,1,2,1,103,3,0.3160696126,0.5349171559,0.3307567082,2.0,0.5,0.4,0.6,1,1,4,5,8,1,8,5,1,2,11,0,0,1,0,1,0
320890,0,4,5,1,1,0,1,0,0,0,0,0,0,0,10,1,0,0,0.1,0.1,-1.0,7,1,1,0,0,0,1,0,2,1,87,3,0.316227766,0.808669451,0.2944486373,3.6055512755,0.1,0.0,0.5,2,3,9,2,10,3,9,5,1,1,6,0,0,1,0,0,0
1297578,2,2,1,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.5,0.2,0.4879805324,7,1,-1,2,-1,0,1,1,1,1,100,0,0.3997499218,0.7889997853,0.423083916,3.3166247904,0.6,0.1,0.9,2,2,6,5,8,2,10,6,0,3,7,0,0,0,0,0,1
1141830,1,2,1,0,1,1,0,0,0,0,0,0,0,0,8,0,1,0,0.5,0.2,0.7119515433,5,0,0,0,0,11,1,1,2,1,30,3,0.4472135955,0.8335178859000001,0.3748332963,3.0,0.8,0.4,0.0,0,1,8,4,8,1,3,7,3,3,7,0,1,1,0,0,0
527952,1,1,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.3,0.0,0.75,11,1,1,0,1,14,1,1,3,1,68,3,0.3994996871,0.6944139571,0.3478505426,2.0,0.3,0.3,0.2,1,5,7,1,8,2,6,5,1,3,10,0,1,1,0,0,0
437699,1,2,0,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.8620469825,6,1,-1,0,1,7,1,1,0,1,92,3,0.3687817783,0.6313111111,0.3905124838,2.4494897428,0.4,0.2,0.5,3,0,10,2,8,2,8,4,1,2,7,0,1,1,0,1,0
893362,0,1,5,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.5,0.8782084035,11,0,-1,0,-1,6,1,1,2,1,73,3,0.4472135955,0.70748653,0.4211887938,2.4494897428,0.0,0.0,0.0,3,1,7,1,10,4,7,4,1,4,6,0,0,1,0,0,0
430000,0,2,0,0,-1,1,0,0,0,0,0,0,0,0,2,1,0,0,0.9,0.7,0.7660776723,6,1,0,0,1,14,-1,1,2,1,104,1,0.3160696126,0.4587982866,0.30331501780000003,1.0,0.7,0.4,0.7,4,2,10,5,11,0,9,6,2,1,10,0,1,1,1,1,0
1392278,6,1,9,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.9473647661,10,1,-1,2,1,0,1,1,0,1,100,0,0.4,0.9327600561,0.423083916,3.6055512755,0.2,0.2,0.8,2,3,9,2,10,2,13,3,1,3,8,0,1,0,1,0,0
995188,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.7,0.5,0.8627716963,8,1,1,0,1,11,1,0,2,1,76,3,0.316227766,0.8282586533,0.3181194744,3.6055512755,0.9,0.5,0.5,2,1,7,2,11,4,12,10,4,4,7,0,1,1,0,1,0
634298,0,1,5,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.5,0.8104782539000001,7,1,-1,0,-1,4,1,1,2,1,50,2,0.4,0.7509085406,0.3943348831,3.3166247904,0.9,0.7,0.1,2,2,8,4,10,3,8,5,1,3,6,0,1,1,0,0,1
280427,3,1,10,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0.6,0.5,1.2718097342,10,1,-1,0,1,14,1,0,0,1,8,2,0.4,0.9759187238,0.3943348831,3.7416573868,0.7,0.6,0.3,3,2,8,3,10,2,11,3,1,4,14,0,0,1,0,0,0
1274731,7,1,7,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.6,1.5522161576,6,0,-1,0,1,10,1,1,0,1,83,2,0.4084115571,0.6751798045999999,0.3974921383,2.0,0.0,0.9,0.3,2,1,6,3,11,2,10,5,0,2,10,0,1,1,1,1,0
1315829,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.8,0.9,1.1051018053,11,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.6974125734000001,0.2887905816,3.4641016151,0.4,0.2,0.6,2,1,7,2,10,3,10,6,0,2,7,0,1,1,0,0,0
556110,0,3,9,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.5,0.9,0.8757139944,6,1,-1,0,0,11,1,0,0,1,2,2,0.4242640687,1.0853266256,0.3542597917,3.7416573868,0.6,0.6,0.7,3,3,10,3,8,3,10,5,2,4,4,0,1,1,1,0,0
1013087,2,1,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.68556546,7,1,-1,0,-1,1,1,1,2,1,64,3,0.3160696126,0.5764847879999999,0.3640054945,2.0,0.8,0.8,0.8,4,2,10,3,8,4,9,4,1,2,3,0,1,1,1,0,0
99672,0,1,7,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.6,0.9874208829,7,0,-1,0,-1,11,1,1,0,1,17,2,0.4242640687,0.964964779,-1.0,3.6055512755,0.1,0.6,0.1,3,1,9,3,9,1,13,7,2,1,8,0,1,0,1,1,0
832624,0,1,7,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1.0,6,1,-1,0,0,11,1,0,0,1,76,2,0.316227766,0.8458088212,0.3794733192,3.7416573868,0.3,0.0,0.2,3,0,8,0,10,2,7,5,1,5,7,0,1,1,1,1,0
177001,2,1,10,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,10,1,-1,0,1,0,1,1,0,1,34,2,0.4,0.7766611097,0.3780211634,3.1622776602,0.6,0.1,0.8,1,4,9,2,8,1,9,2,2,2,8,0,1,1,0,0,0
685360,3,2,1,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.7,0.6,1.1543396381,6,1,-1,0,0,4,1,0,0,1,84,2,0.316227766,0.8232168307,0.3667424164,3.6055512755,0.5,0.8,0.5,4,2,8,2,7,1,9,7,1,4,7,0,0,1,0,0,0
341735,1,1,3,0,3,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0.0,0.5958187643999999,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.612254336,0.3615245497,2.8284271247,0.4,0.4,0.1,1,3,8,1,10,2,8,7,0,4,6,1,1,1,1,0,0
24562,3,1,4,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0.9,0.4,0.679613861,7,0,-1,0,-1,11,1,1,1,1,30,3,0.4472135955,0.9861017667,0.4477722635,3.4641016151,0.3,0.3,0.8,3,1,10,2,10,1,10,6,1,1,5,1,1,0,0,0,0
68412,3,1,8,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.1,0.3,-1.0,6,1,-1,0,1,0,1,1,0,1,32,1,0.3160696126,0.5400489724,0.366469644,2.0,0.8,0.0,0.7,4,1,7,6,12,2,7,5,2,3,5,0,1,0,1,0,0
691525,1,2,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.5,0.3,0.6164414003,6,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6474520947,0.3687817783,3.1622776602,0.7,0.2,0.5,2,3,8,4,11,5,6,5,2,2,12,0,0,1,1,0,0
890807,0,1,2,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.8,0.6,1.4234640845,8,1,-1,0,1,4,1,1,0,1,12,3,0.4,0.7232273856,0.3708099244,3.1622776602,0.1,0.8,0.3,4,3,8,3,9,1,9,6,0,2,8,0,1,1,0,0,0
190235,1,1,5,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.2,0.575,11,1,0,0,0,11,1,1,2,1,99,2,0.316227766,0.6196506614,0.30331501780000003,2.8284271247,0.9,0.4,0.9,5,1,8,2,8,2,11,4,0,1,15,0,0,1,0,0,0
454745,0,2,3,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.3,-1.0,5,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.6671451451,0.2887905816,3.3166247904,0.3,0.8,0.9,3,1,6,2,8,2,9,2,0,5,9,0,0,0,0,1,0
1333972,0,4,11,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.4,0.8856494792,7,1,1,0,0,15,1,0,2,1,63,2,0.3872983346,0.9454763983,0.3193743885,3.7416573868,0.8,0.0,0.5,1,0,8,4,11,1,7,8,0,3,4,0,1,1,0,0,1
807909,0,1,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.7,0.6,0.8388980868000001,11,0,-1,0,-1,14,1,0,1,1,29,3,0.4472135955,1.0329294176,0.410487515,3.6055512755,0.9,0.6,0.8,3,1,8,4,7,0,7,8,1,3,9,0,1,0,0,0,0
873504,4,1,0,0,6,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.1,-1.0,4,1,-1,2,1,0,1,1,0,1,100,0,0.4,0.9227944445,0.423083916,3.4641016151,0.4,0.6,0.1,1,3,8,1,5,1,5,5,2,1,10,0,1,0,0,1,1
1155417,0,1,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.6,0.9,0.8340413659,7,0,-1,0,-1,10,1,1,2,1,83,2,0.399374511,0.5655941072999999,0.3974921383,0.0,0.9,0.7,0.9,2,2,7,2,11,4,11,6,0,4,9,0,1,1,0,0,0
330191,1,1,5,0,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.3,0.0,1.3569266745,11,0,1,1,1,3,1,1,2,1,104,2,0.4472135955,1.0370412458,0.3667424164,3.6055512755,0.0,0.3,0.6,2,2,4,5,9,4,7,2,0,5,7,0,1,1,0,1,0
1129599,2,1,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.1,0.1,-1.0,6,1,-1,2,0,1,1,1,0,1,1,0,0.4242640687,0.9792791243,0.4189272013000001,3.6055512755,0.2,0.9,0.1,2,0,7,5,10,4,10,5,0,4,7,1,1,0,1,0,0
1421241,1,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.2,0.5528336097,7,1,-1,0,-1,1,1,1,2,1,64,3,0.3160696126,0.4936372007,0.3640054945,1.0,0.8,0.2,0.2,3,3,8,3,9,1,12,8,1,1,7,0,0,0,0,0,0
578477,2,1,2,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.5,1.6444984038,11,0,1,8,0,4,1,1,2,1,6,3,0.4472135955,1.0555050493,0.3572114220000001,3.6055512755,0.6,0.5,0.2,4,2,7,7,8,3,8,7,2,1,9,1,0,1,0,1,0
324826,5,1,3,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.8,1.7916472867,10,1,-1,1,1,0,1,0,0,1,104,2,0.4472135955,1.6347024396,0.4549725266,3.6055512755,0.4,0.9,0.0,2,4,9,4,6,3,7,9,0,4,8,0,1,0,0,1,0
126839,0,1,1,0,-1,1,0,0,0,0,0,0,0,0,2,0,0,1,0.4,0.0,0.6590713163,7,1,0,0,0,1,-1,1,0,1,64,3,0.316227766,0.6622962809,0.31144823,2.8284271247,0.6,0.4,0.6,2,1,9,2,10,4,7,6,0,2,5,0,1,1,1,0,0
68815,2,1,2,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.7,0.2,0.5667892024,11,0,1,0,0,6,1,1,2,1,77,2,0.4,0.9383738352,0.3698648402,3.6055512755,0.7,0.6,0.3,3,2,8,2,9,4,8,3,1,4,9,1,0,0,1,1,0
126190,3,1,6,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.3,0.68556546,10,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.6931184770000001,0.3685105155,3.3166247904,0.9,0.7,0.8,2,1,5,1,12,1,8,4,1,4,9,0,1,1,0,0,0
963451,2,1,2,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.4,0.0,1.2116620816,11,1,-1,0,-1,7,1,1,2,1,104,3,0.3872983346,0.9614361675,-1.0,3.6055512755,0.5,0.4,0.8,1,0,5,1,6,3,14,6,1,7,9,0,0,0,0,0,0
1132157,0,2,0,0,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.6604922407,6,1,-1,0,0,11,1,1,0,1,16,3,0.3741657387,0.6843739976000001,0.3887158345,2.8284271247,0.6,0.4,0.9,2,4,9,4,8,4,4,4,2,2,4,0,1,1,0,0,1
